Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
595,-t -p -c ,1000lines,213,258, ,275
596,-t -p -c ,1000lines,214,249, ,267
597,-t -p -c ,1000lines,213,254, ,269
598,-t -p -c ,1000lines,215,244, ,261
599,-t -p -c ,1000lines,214,246, ,262
600,-t -p -o ,10lines,68,101,118, 
601,-t -p -o ,10lines,17,16,18, 
602,-t -p -o ,10lines,13,15,17, 
603,-t -p -o ,10lines,17,17,18, 
604,-t -p -o ,10lines,13,18,19, 
605,-t -p -o ,10lines,5,6,7, 
606,-t -p -o ,10lines,4,5,6, 
607,-t -p -o ,10lines,5,5,7, 
608,-t -p -o ,10lines,5,4,6, 
609,-t -p -o ,10lines,4,5,6, 
610,-t -p -o ,10lines,5,6,7, 
611,-t -p -o ,10lines,4,4,5, 
612,-t -p -o ,10lines,9,11,12, 
613,-t -p -o ,10lines,4,5,7, 
614,-t -p -o ,10lines,4,4,5, 
615,-t -p -o ,10lines,4,4,5, 
616,-t -p -o ,10lines,4,5,6, 
617,-t -p -o ,10lines,4,4,5, 
618,-t -p -o ,10lines,7,8,9, 
619,-t -p -o ,10lines,5,5,6, 
620,-t -p -o ,10lines,5,5,6, 
621,-t -p -o ,10lines,5,5,6, 
622,-t -p -o ,10lines,7,7,8, 
623,-t -p -o ,10lines,5,5,6, 
624,-t -p -o ,10lines,6,6,8, 
625,-t -p -o ,10lines,5,5,6, 
626,-t -p -o ,10lines,4,5,6, 
627,-t -p -o ,10lines,3,4,5, 
628,-t -p -o ,10lines,4,4,5, 
629,-t -p -o ,10lines,4,5,5, 
630,-t -p -o ,10lines,4,4,6, 
631,-t -p -o ,10lines,7,7,8, 
632,-t -p -o ,10lines,4,4,5, 
633,-t -p -o ,10lines,4,4,5, 
634,-t -p -o ,10lines,4,5,5, 
635,-t -p -o ,10lines,4,4,5, 
636,-t -p -o ,10lines,5,5,6, 
637,-t -p -o ,10lines,4,5,6, 
638,-t -p -o ,10lines,4,4,5, 
639,-t -p -o ,10lines,5,5,6, 
640,-t -p -o ,10lines,3,4,4, 
641,-t -p -o ,10lines,21,19,22, 
642,-t -p -o ,10lines,5,6,7, 
643,-t -p -o ,10lines,4,5,5, 
644,-t -p -o ,10lines,10,12,14, 
645,-t -p -o ,10lines,5,5,6, 
646,-t -p -o ,10lines,8,8,9, 
647,-t -p -o ,10lines,4,4,5, 
648,-t -p -o ,10lines,4,5,5, 
649,-t -p -o ,10lines,4,4,5, 
650,-t -p -o ,10lines,5,6,7, 
651,-t -p -o ,10lines,4,5,6, 
652,-t -p -o ,10lines,5,4,5, 
653,-t -p -o ,10lines,6,6,7, 
654,-t -p -o ,10lines,4,4,5, 
655,-t -p -o ,10lines,5,6,7, 
656,-t -p -o ,10lines,4,4,5, 
657,-t -p -o ,10lines,6,6,7, 
658,-t -p -o ,10lines,5,5,6, 
659,-t -p -o ,10lines,9,10,11, 
660,-t -p -o ,10lines,8,8,9, 
661,-t -p -o ,10lines,4,4,5, 
662,-t -p -o ,10lines,5,6,6, 
663,-t -p -o ,10lines,5,6,7, 
664,-t -p -o ,10lines,4,4,5, 
665,-t -p -o ,10lines,7,7,9, 
666,-t -p -o ,10lines,4,5,5, 
667,-t -p -o ,10lines,4,4,5, 
668,-t -p -o ,10lines,4,4,5, 
669,-t -p -o ,10lines,6,7,7, 
670,-t -p -o ,10lines,6,7,8, 
671,-t -p -o ,10lines,5,6,8, 
672,-t -p -o ,10lines,4,4,5, 
673,-t -p -o ,10lines,5,5,6, 
674,-t -p -o ,10lines,12,13,15, 
675,-t -p -o ,10lines,5,5,6, 
676,-t -p -o ,10lines,7,8,9, 
677,-t -p -o ,10lines,6,7,11, 
678,-t -p -o ,10lines,6,6,7, 
679,-t -p -o ,10lines,8,8,10, 
680,-t -p -o ,10lines,10,10,12, 
681,-t -p -o ,10lines,6,6,7, 
682,-t -p -o ,10lines,4,4,5, 
683,-t -p -o ,10lines,6,6,7, 
684,-t -p -o ,10lines,3,4,4, 
685,-t -p -o ,10lines,4,5,7, 
686,-t -p -o ,10lines,5,5,6, 
687,-t -p -o ,10lines,5,5,6, 
688,-t -p -o ,10lines,4,4,5, 
689,-t -p -o ,10lines,5,5,6, 
690,-t -p -o ,10lines,6,7,9, 
691,-t -p -o ,10lines,10,11,13, 
692,-t -p -o ,10lines,4,4,5, 
693,-t -p -o ,10lines,10,11,13, 
694,-t -p -o ,10lines,5,5,6, 
695,-t -p -o ,10lines,5,5,6, 
696,-t -p -o ,10lines,4,4,5, 
697,-t -p -o ,10lines,4,4,5, 
698,-t -p -o ,10lines,12,13,15, 
699,-t -p -o ,10lines,10,11,13, 
700,-t -p -o ,100lines,83,122,127, 
701,-t -p -o ,100lines,42,52,56, 
702,-t -p -o ,100lines,70,64,70, 
703,-t -p -o ,100lines,39,41,44, 
704,-t -p -o ,100lines,29,38,40, 
705,-t -p -o ,100lines,30,34,38, 
706,-t -p -o ,100lines,39,42,44, 
707,-t -p -o ,100lines,28,32,35, 
708,-t -p -o ,100lines,29,32,34, 
709,-t -p -o ,100lines,29,35,37, 
710,-t -p -o ,100lines,56,58,60, 
711,-t -p -o ,100lines,74,76,78, 
712,-t -p -o ,100lines,35,38,40, 
713,-t -p -o ,100lines,29,32,35, 
714,-t -p -o ,100lines,72,77,80, 
715,-t -p -o ,100lines,33,37,39, 
716,-t -p -o ,100lines,31,34,36, 
717,-t -p -o ,100lines,31,33,36, 
718,-t -p -o ,100lines,32,35,38, 
719,-t -p -o ,100lines,28,32,34, 
720,-t -p -o ,100lines,32,37,40, 
721,-t -p -o ,100lines,30,33,35, 
722,-t -p -o ,100lines,30,32,34, 
723,-t -p -o ,100lines,55,56,59, 
724,-t -p -o ,100lines,33,35,38, 
725,-t -p -o ,100lines,50,52,54, 
726,-t -p -o ,100lines,72,76,80, 
727,-t -p -o ,100lines,57,60,63, 
728,-t -p -o ,100lines,37,41,43, 
729,-t -p -o ,100lines,36,38,40, 
730,-t -p -o ,100lines,30,32,34, 
731,-t -p -o ,100lines,34,36,39, 
732,-t -p -o ,100lines,30,31,34, 
733,-t -p -o ,100lines,39,40,42, 
734,-t -p -o ,100lines,55,59,61, 
735,-t -p -o ,100lines,53,56,58, 
736,-t -p -o ,100lines,37,39,41, 
737,-t -p -o ,100lines,31,34,38, 
738,-t -p -o ,100lines,48,51,53, 
739,-t -p -o ,100lines,62,64,67, 
740,-t -p -o ,100lines,28,32,34, 
741,-t -p -o ,100lines,58,63,65, 
742,-t -p -o ,100lines,74,77,79, 
743,-t -p -o ,100lines,31,34,37, 
744,-t -p -o ,100lines,29,31,33, 
745,-t -p -o ,100lines,70,71,75, 
746,-t -p -o ,100lines,30,32,35, 
747,-t -p -o ,100lines,30,32,35, 
748,-t -p -o ,100lines,34,37,39, 
749,-t -p -o ,100lines,30,32,34, 
750,-t -p -o ,100lines,56,61,64, 
751,-t -p -o ,100lines,31,35,37, 
752,-t -p -o ,100lines,38,39,41, 
753,-t -p -o ,100lines,28,31,33, 
754,-t -p -o ,100lines,30,33,36, 
755,-t -p -o ,100lines,31,34,36, 
756,-t -p -o ,100lines,30,31,34, 
757,-t -p -o ,100lines,29,31,33, 
758,-t -p -o ,100lines,29,31,33, 
759,-t -p -o ,100lines,34,36,38, 
760,-t -p -o ,100lines,28,30,32, 
761,-t -p -o ,100lines,79,83,85, 
762,-t -p -o ,100lines,39,42,44, 
763,-t -p -o ,100lines,29,31,33, 
764,-t -p -o ,100lines,29,31,34, 
765,-t -p -o ,100lines,29,30,32, 
766,-t -p -o ,100lines,76,80,86, 
767,-t -p -o ,100lines,35,38,40, 
768,-t -p -o ,100lines,31,33,36, 
769,-t -p -o ,100lines,52,54,56, 
770,-t -p -o ,100lines,29,31,33, 
771,-t -p -o ,100lines,29,32,35, 
772,-t -p -o ,100lines,29,32,34, 
773,-t -p -o ,100lines,35,38,41, 
774,-t -p -o ,100lines,43,44,46, 
775,-t -p -o ,100lines,40,42,43, 
776,-t -p -o ,100lines,36,39,41, 
777,-t -p -o ,100lines,31,33,36, 
778,-t -p -o ,100lines,31,33,36, 
779,-t -p -o ,100lines,29,32,33, 
780,-t -p -o ,100lines,29,30,32, 
781,-t -p -o ,100lines,29,30,32, 
782,-t -p -o ,100lines,30,32,34, 
783,-t -p -o ,100lines,47,51,53, 
784,-t -p -o ,100lines,52,54,56, 
785,-t -p -o ,100lines,39,41,43, 
786,-t -p -o ,100lines,53,56,59, 
787,-t -p -o ,100lines,32,33,36, 
788,-t -p -o ,100lines,53,54,56, 
789,-t -p -o ,100lines,30,31,33, 
790,-t -p -o ,100lines,33,36,38, 
791,-t -p -o ,100lines,33,36,38, 
792,-t -p -o ,100lines,31,32,35, 
793,-t -p -o ,100lines,33,36,38, 
794,-t -p -o ,100lines,29,31,33, 
795,-t -p -o ,100lines,43,46,48, 
796,-t -p -o ,100lines,49,51,53, 
797,-t -p -o ,100lines,28,31,33, 
798,-t -p -o ,100lines,61,64,67, 
799,-t -p -o ,100lines,30,31,33, 
800,-t -p -o ,1000lines,345,538,566, 
801,-t -p -o ,1000lines,259,307,326, 
802,-t -p -o ,1000lines,282,301,320, 
803,-t -p -o ,1000lines,236,280,297, 
804,-t -p -o ,1000lines,307,265,307, 
805,-t -p -o ,1000lines,283,326,344, 
806,-t -p -o ,1000lines,265,308,327, 
807,-t -p -o ,1000lines,230,264,286, 
808,-t -p -o ,1000lines,356,393,409, 
809,-t -p -o ,1000lines,268,302,320, 
810,-t -p -o ,1000lines,250,287,305, 
811,-t -p -o ,1000lines,236,274,293, 
812,-t -p -o ,1000lines,231,268,284, 
813,-t -p -o ,1000lines,228,266,283, 
814,-t -p -o ,1000lines,249,272,292, 
815,-t -p -o ,1000lines,230,265,282, 
816,-t -p -o ,1000lines,235,278,298, 
817,-t -p -o ,1000lines,236,263,280, 
818,-t -p -o ,1000lines,292,333,352, 
819,-t -p -o ,1000lines,235,269,286, 
820,-t -p -o ,1000lines,280,318,335, 
821,-t -p -o ,1000lines,385,422,439, 
822,-t -p -o ,1000lines,234,267,285, 
823,-t -p -o ,1000lines,234,277,294, 
824,-t -p -o ,1000lines,249,285,303, 
825,-t -p -o ,1000lines,241,280,297, 
826,-t -p -o ,1000lines,245,289,308, 
827,-t -p -o ,1000lines,229,291,308, 
828,-t -p -o ,1000lines,227,261,278, 
829,-t -p -o ,1000lines,246,284,301, 
830,-t -p -o ,1000lines,233,268,284, 
831,-t -p -o ,1000lines,391,429,447, 
832,-t -p -o ,1000lines,237,271,289, 
833,-t -p -o ,1000lines,231,279,295, 
834,-t -p -o ,1000lines,259,278,295, 
835,-t -p -o ,1000lines,230,264,281, 
836,-t -p -o ,1000lines,232,280,297, 
837,-t -p -o ,1000lines,233,303,320, 
838,-t -p -o ,1000lines,376,410,426, 
839,-t -p -o ,1000lines,239,336,352, 
840,-t -p -o ,1000lines,243,332,348, 
841,-t -p -o ,1000lines,241,280,297, 
842,-t -p -o ,1000lines,236,280,298, 
843,-t -p -o ,1000lines,263,298,318, 
844,-t -p -o ,1000lines,243,279,295, 
845,-t -p -o ,1000lines,238,270,286, 
846,-t -p -o ,1000lines,252,274,290, 
847,-t -p -o ,1000lines,357,397,414, 
848,-t -p -o ,1000lines,243,288,308, 
849,-t -p -o ,1000lines,343,378,395, 
850,-t -p -o ,1000lines,271,311,327, 
851,-t -p -o ,1000lines,232,278,299, 
852,-t -p -o ,1000lines,301,320,338, 
853,-t -p -o ,1000lines,250,287,303, 
854,-t -p -o ,1000lines,349,383,403, 
855,-t -p -o ,1000lines,240,268,286, 
856,-t -p -o ,1000lines,238,271,289, 
857,-t -p -o ,1000lines,231,313,331, 
858,-t -p -o ,1000lines,229,262,279, 
859,-t -p -o ,1000lines,240,269,286, 
860,-t -p -o ,1000lines,237,275,291, 
861,-t -p -o ,1000lines,305,323,340, 
862,-t -p -o ,1000lines,237,312,330, 
863,-t -p -o ,1000lines,232,271,286, 
864,-t -p -o ,1000lines,238,281,299, 
865,-t -p -o ,1000lines,229,263,280, 
866,-t -p -o ,1000lines,312,274,301, 
867,-t -p -o ,1000lines,253,338,355, 
868,-t -p -o ,1000lines,353,387,403, 
869,-t -p -o ,1000lines,359,393,409, 
870,-t -p -o ,1000lines,282,301,318, 
871,-t -p -o ,1000lines,231,271,287, 
872,-t -p -o ,1000lines,230,269,286, 
873,-t -p -o ,1000lines,241,294,312, 
874,-t -p -o ,1000lines,238,275,291, 
875,-t -p -o ,1000lines,241,286,304, 
876,-t -p -o ,1000lines,263,303,320, 
877,-t -p -o ,1000lines,226,274,290, 
878,-t -p -o ,1000lines,250,284,301, 
879,-t -p -o ,1000lines,265,297,313, 
880,-t -p -o ,1000lines,230,270,288, 
881,-t -p -o ,1000lines,352,389,405, 
882,-t -p -o ,1000lines,389,424,440, 
883,-t -p -o ,1000lines,228,291,310, 
884,-t -p -o ,1000lines,243,280,298, 
885,-t -p -o ,1000lines,226,267,283, 
886,-t -p -o ,1000lines,238,266,284, 
887,-t -p -o ,1000lines,230,264,281, 
888,-t -p -o ,1000lines,229,265,284, 
889,-t -p -o ,1000lines,289,325,341, 
890,-t -p -o ,1000lines,286,322,338, 
891,-t -p -o ,1000lines,305,350,370, 
892,-t -p -o ,1000lines,372,403,419, 
893,-t -p -o ,1000lines,259,279,297, 
894,-t -p -o ,1000lines,246,285,301, 
895,-t -p -o ,1000lines,247,342,360, 
896,-t -p -o ,1000lines,231,272,288, 
897,-t -p -o ,1000lines,304,266,304, 
898,-t -p -o ,1000lines,295,265,301, 
899,-t -p -o ,1000lines,239,264,281, 
900,-p -o -c ,10lines, ,122,137,139
901,-p -o -c ,10lines, ,17,19,19
902,-p -o -c ,10lines, ,12,16,16
903,-p -o -c ,10lines, ,8,9,10
904,-p -o -c ,10lines, ,17,21,21
905,-p -o -c ,10lines, ,7,8,8
906,-p -o -c ,10lines, ,8,11,12
907,-p -o -c ,10lines, ,13,15,15
908,-p -o -c ,10lines, ,6,7,7
909,-p -o -c ,10lines, ,5,7,6
910,-p -o -c ,10lines, ,16,20,19
911,-p -o -c ,10lines, ,5,7,7
912,-p -o -c ,10lines, ,7,10,9
913,-p -o -c ,10lines, ,5,6,6
914,-p -o -c ,10lines, ,5,7,7
915,-p -o -c ,10lines, ,5,6,6
916,-p -o -c ,10lines, ,5,6,6
917,-p -o -c ,10lines, ,4,6,6
918,-p -o -c ,10lines, ,4,5,6
919,-p -o -c ,10lines, ,13,16,16
920,-p -o -c ,10lines, ,13,14,14
921,-p -o -c ,10lines, ,10,11,11
922,-p -o -c ,10lines, ,5,6,6
923,-p -o -c ,10lines, ,5,6,6
924,-p -o -c ,10lines, ,5,6,6
925,-p -o -c ,10lines, ,5,6,6
926,-p -o -c ,10lines, ,5,5,5
927,-p -o -c ,10lines, ,4,5,5
928,-p -o -c ,10lines, ,5,6,6
929,-p -o -c ,10lines, ,10,12,13
930,-p -o -c ,10lines, ,4,5,5
931,-p -o -c ,10lines, ,8,10,10
932,-p -o -c ,10lines, ,5,6,6
933,-p -o -c ,10lines, ,5,7,7
934,-p -o -c ,10lines, ,4,5,5
935,-p -o -c ,10lines, ,4,5,5
936,-p -o -c ,10lines, ,10,11,11
937,-p -o -c ,10lines, ,13,16,15
938,-p -o -c ,10lines, ,5,6,6
939,-p -o -c ,10lines, ,4,5,5
940,-p -o -c ,10lines, ,8,10,10
941,-p -o -c ,10lines, ,13,16,15
942,-p -o -c ,10lines, ,16,19,19
943,-p -o -c ,10lines, ,5,6,6
944,-p -o -c ,10lines, ,4,5,5
945,-p -o -c ,10lines, ,5,6,6
946,-p -o -c ,10lines, ,7,8,8
947,-p -o -c ,10lines, ,4,5,5
948,-p -o -c ,10lines, ,15,19,19
949,-p -o -c ,10lines, ,4,5,5
950,-p -o -c ,10lines, ,11,14,14
951,-p -o -c ,10lines, ,5,5,5
952,-p -o -c ,10lines, ,6,7,7
953,-p -o -c ,10lines, ,16,18,17
954,-p -o -c ,10lines, ,6,7,7
955,-p -o -c ,10lines, ,13,16,16
956,-p -o -c ,10lines, ,4,5,5
957,-p -o -c ,10lines, ,14,17,18
958,-p -o -c ,10lines, ,5,5,5
959,-p -o -c ,10lines, ,4,4,4
960,-p -o -c ,10lines, ,10,12,12
961,-p -o -c ,10lines, ,11,13,13
962,-p -o -c ,10lines, ,7,8,8
963,-p -o -c ,10lines, ,8,9,9
964,-p -o -c ,10lines, ,4,5,4
965,-p -o -c ,10lines, ,6,7,7
966,-p -o -c ,10lines, ,4,5,5
967,-p -o -c ,10lines, ,4,5,5
968,-p -o -c ,10lines, ,5,5,5
969,-p -o -c ,10lines, ,12,14,14
970,-p -o -c ,10lines, ,7,8,8
971,-p -o -c ,10lines, ,4,5,5
972,-p -o -c ,10lines, ,11,13,12
973,-p -o -c ,10lines, ,4,5,5
974,-p -o -c ,10lines, ,7,8,8
975,-p -o -c ,10lines, ,6,6,7
976,-p -o -c ,10lines, ,4,5,5
977,-p -o -c ,10lines, ,5,5,5
978,-p -o -c ,10lines, ,7,9,8
979,-p -o -c ,10lines, ,10,11,11
980,-p -o -c ,10lines, ,12,14,14
981,-p -o -c ,10lines, ,4,4,4
982,-p -o -c ,10lines, ,4,5,5
983,-p -o -c ,10lines, ,4,5,5
984,-p -o -c ,10lines, ,4,5,5
985,-p -o -c ,10lines, ,11,13,14
986,-p -o -c ,10lines, ,8,8,9
987,-p -o -c ,10lines, ,4,5,4
988,-p -o -c ,10lines, ,4,5,5
989,-p -o -c ,10lines, ,13,16,15
990,-p -o -c ,10lines, ,4,5,5
991,-p -o -c ,10lines, ,4,5,5
992,-p -o -c ,10lines, ,4,5,5
993,-p -o -c ,10lines, ,5,6,5
994,-p -o -c ,10lines, ,4,5,4
995,-p -o -c ,10lines, ,5,6,5
996,-p -o -c ,10lines, ,12,15,14
997,-p -o -c ,10lines, ,14,16,16
998,-p -o -c ,10lines, ,5,6,6
999,-p -o -c ,10lines, ,7,8,8
1000,-p -o -c ,100lines, ,103,106,105
1001,-p -o -c ,100lines, ,70,72,72
1002,-p -o -c ,100lines, ,37,40,40
1003,-p -o -c ,100lines, ,32,35,35
1004,-p -o -c ,100lines, ,35,37,37
1005,-p -o -c ,100lines, ,31,33,33
1006,-p -o -c ,100lines, ,49,51,51
1007,-p -o -c ,100lines, ,57,60,60
1008,-p -o -c ,100lines, ,69,74,73
1009,-p -o -c ,100lines, ,48,50,50
1010,-p -o -c ,100lines, ,44,47,46
1011,-p -o -c ,100lines, ,55,58,57
1012,-p -o -c ,100lines, ,30,32,33
1013,-p -o -c ,100lines, ,30,32,32
1014,-p -o -c ,100lines, ,31,34,33
1015,-p -o -c ,100lines, ,30,32,32
1016,-p -o -c ,100lines, ,29,31,31
1017,-p -o -c ,100lines, ,30,33,32
1018,-p -o -c ,100lines, ,32,35,34
1019,-p -o -c ,100lines, ,54,59,57
1020,-p -o -c ,100lines, ,76,81,80
1021,-p -o -c ,100lines, ,32,35,34
1022,-p -o -c ,100lines, ,34,37,37
1023,-p -o -c ,100lines, ,38,40,40
1024,-p -o -c ,100lines, ,32,35,34
1025,-p -o -c ,100lines, ,33,36,36
1026,-p -o -c ,100lines, ,50,52,51
1027,-p -o -c ,100lines, ,30,32,32
1028,-p -o -c ,100lines, ,65,69,68
1029,-p -o -c ,100lines, ,30,32,32
1030,-p -o -c ,100lines, ,31,34,33
1031,-p -o -c ,100lines, ,34,36,36
1032,-p -o -c ,100lines, ,29,34,32
1033,-p -o -c ,100lines, ,40,42,42
1034,-p -o -c ,100lines, ,41,43,43
1035,-p -o -c ,100lines, ,29,32,31
1036,-p -o -c ,100lines, ,65,69,68
1037,-p -o -c ,100lines, ,30,32,32
1038,-p -o -c ,100lines, ,36,39,38
1039,-p -o -c ,100lines, ,33,36,35
1040,-p -o -c ,100lines, ,29,32,32
1041,-p -o -c ,100lines, ,29,31,31
1042,-p -o -c ,100lines, ,31,33,32
1043,-p -o -c ,100lines, ,30,33,32
1044,-p -o -c ,100lines, ,30,32,32
1045,-p -o -c ,100lines, ,31,33,33
1046,-p -o -c ,100lines, ,62,66,65
1047,-p -o -c ,100lines, ,35,38,38
1048,-p -o -c ,100lines, ,77,80,79
1049,-p -o -c ,100lines, ,55,58,58
1050,-p -o -c ,100lines, ,45,47,47
1051,-p -o -c ,100lines, ,36,39,38
1052,-p -o -c ,100lines, ,29,32,31
1053,-p -o -c ,100lines, ,29,31,31
1054,-p -o -c ,100lines, ,31,33,32
1055,-p -o -c ,100lines, ,32,35,34
1056,-p -o -c ,100lines, ,56,59,59
1057,-p -o -c ,100lines, ,71,75,74
1058,-p -o -c ,100lines, ,66,70,69
1059,-p -o -c ,100lines, ,51,54,53
1060,-p -o -c ,100lines, ,33,36,36
1061,-p -o -c ,100lines, ,30,32,32
1062,-p -o -c ,100lines, ,30,32,32
1063,-p -o -c ,100lines, ,33,36,36
1064,-p -o -c ,100lines, ,46,48,47
1065,-p -o -c ,100lines, ,33,36,36
1066,-p -o -c ,100lines, ,62,67,66
1067,-p -o -c ,100lines, ,37,39,39
1068,-p -o -c ,100lines, ,31,33,33
1069,-p -o -c ,100lines, ,39,41,41
1070,-p -o -c ,100lines, ,33,36,35
1071,-p -o -c ,100lines, ,68,72,71
1072,-p -o -c ,100lines, ,69,72,71
1073,-p -o -c ,100lines, ,34,37,36
1074,-p -o -c ,100lines, ,38,41,40
1075,-p -o -c ,100lines, ,71,76,75
1076,-p -o -c ,100lines, ,34,37,36
1077,-p -o -c ,100lines, ,67,70,69
1078,-p -o -c ,100lines, ,31,34,33
1079,-p -o -c ,100lines, ,30,33,32
1080,-p -o -c ,100lines, ,84,90,90
1081,-p -o -c ,100lines, ,29,32,31
1082,-p -o -c ,100lines, ,65,69,68
1083,-p -o -c ,100lines, ,39,41,41
1084,-p -o -c ,100lines, ,31,34,33
1085,-p -o -c ,100lines, ,37,39,39
1086,-p -o -c ,100lines, ,38,40,40
1087,-p -o -c ,100lines, ,30,33,32
1088,-p -o -c ,100lines, ,63,65,65
1089,-p -o -c ,100lines, ,30,33,32
1090,-p -o -c ,100lines, ,53,55,54
1091,-p -o -c ,100lines, ,41,44,43
1092,-p -o -c ,100lines, ,31,33,33
1093,-p -o -c ,100lines, ,33,36,35
1094,-p -o -c ,100lines, ,30,33,32
1095,-p -o -c ,100lines, ,35,37,37
1096,-p -o -c ,100lines, ,31,34,33
1097,-p -o -c ,100lines, ,32,35,34
1098,-p -o -c ,100lines, ,55,58,58
1099,-p -o -c ,100lines, ,29,32,31
1100,-p -o -c ,1000lines, ,607,636,628
1101,-p -o -c ,1000lines, ,283,315,306
1102,-p -o -c ,1000lines, ,265,294,286
1103,-p -o -c ,1000lines, ,264,298,290
1104,-p -o -c ,1000lines, ,307,341,332
1105,-p -o -c ,1000lines, ,254,283,276
1106,-p -o -c ,1000lines, ,260,291,283
1107,-p -o -c ,1000lines, ,246,275,267
1108,-p -o -c ,1000lines, ,259,291,282
1109,-p -o -c ,1000lines, ,268,298,290
1110,-p -o -c ,1000lines, ,255,284,277
1111,-p -o -c ,1000lines, ,265,295,287
1112,-p -o -c ,1000lines, ,242,272,264
1113,-p -o -c ,1000lines, ,249,283,272
1114,-p -o -c ,1000lines, ,250,282,275
1115,-p -o -c ,1000lines, ,254,285,276
1116,-p -o -c ,1000lines, ,276,304,297
1117,-p -o -c ,1000lines, ,258,290,283
1118,-p -o -c ,1000lines, ,259,289,281
1119,-p -o -c ,1000lines, ,245,274,266
1120,-p -o -c ,1000lines, ,253,285,278
1121,-p -o -c ,1000lines, ,245,282,274
1122,-p -o -c ,1000lines, ,247,278,268
1123,-p -o -c ,1000lines, ,242,271,264
1124,-p -o -c ,1000lines, ,262,292,284
1125,-p -o -c ,1000lines, ,254,283,275
1126,-p -o -c ,1000lines, ,302,333,325
1127,-p -o -c ,1000lines, ,283,313,306
1128,-p -o -c ,1000lines, ,267,297,289
1129,-p -o -c ,1000lines, ,258,287,280
1130,-p -o -c ,1000lines, ,255,286,277
1131,-p -o -c ,1000lines, ,245,274,266
1132,-p -o -c ,1000lines, ,261,295,282
1133,-p -o -c ,1000lines, ,303,332,328
1134,-p -o -c ,1000lines, ,265,296,289
1135,-p -o -c ,1000lines, ,246,276,268
1136,-p -o -c ,1000lines, ,259,292,284
1137,-p -o -c ,1000lines, ,263,294,286
1138,-p -o -c ,1000lines, ,245,274,267
1139,-p -o -c ,1000lines, ,278,309,301
1140,-p -o -c ,1000lines, ,246,274,267
1141,-p -o -c ,1000lines, ,260,290,282
1142,-p -o -c ,1000lines, ,258,288,280
1143,-p -o -c ,1000lines, ,253,284,276
1144,-p -o -c ,1000lines, ,257,287,279
1145,-p -o -c ,1000lines, ,296,323,316
1146,-p -o -c ,1000lines, ,293,323,316
1147,-p -o -c ,1000lines, ,241,270,262
1148,-p -o -c ,1000lines, ,251,284,277
1149,-p -o -c ,1000lines, ,242,271,264
1150,-p -o -c ,1000lines, ,262,294,287
1151,-p -o -c ,1000lines, ,251,287,277
1152,-p -o -c ,1000lines, ,310,338,331
1153,-p -o -c ,1000lines, ,256,288,278
1154,-p -o -c ,1000lines, ,247,275,268
1155,-p -o -c ,1000lines, ,253,283,276
1156,-p -o -c ,1000lines, ,251,280,272
1157,-p -o -c ,1000lines, ,252,282,274
1158,-p -o -c ,1000lines, ,250,280,273
1159,-p -o -c ,1000lines, ,262,291,284
1160,-p -o -c ,1000lines, ,257,289,281
1161,-p -o -c ,1000lines, ,248,279,272
1162,-p -o -c ,1000lines, ,279,313,306
1163,-p -o -c ,1000lines, ,260,293,286
1164,-p -o -c ,1000lines, ,251,283,275
1165,-p -o -c ,1000lines, ,257,294,286
1166,-p -o -c ,1000lines, ,261,291,283
1167,-p -o -c ,1000lines, ,251,282,274
1168,-p -o -c ,1000lines, ,287,316,308
1169,-p -o -c ,1000lines, ,248,278,269
1170,-p -o -c ,1000lines, ,247,276,268
1171,-p -o -c ,1000lines, ,246,279,271
1172,-p -o -c ,1000lines, ,248,282,274
1173,-p -o -c ,1000lines, ,242,271,263
1174,-p -o -c ,1000lines, ,302,332,325
1175,-p -o -c ,1000lines, ,242,272,264
1176,-p -o -c ,1000lines, ,252,285,277
1177,-p -o -c ,1000lines, ,263,293,285
1178,-p -o -c ,1000lines, ,256,286,278
1179,-p -o -c ,1000lines, ,320,353,346
1180,-p -o -c ,1000lines, ,243,272,265
1181,-p -o -c ,1000lines, ,270,300,292
1182,-p -o -c ,1000lines, ,264,294,286
1183,-p -o -c ,1000lines, ,253,284,276
1184,-p -o -c ,1000lines, ,255,285,277
1185,-p -o -c ,1000lines, ,293,311,304
1186,-p -o -c ,1000lines, ,323,354,346
1187,-p -o -c ,1000lines, ,250,280,272
1188,-p -o -c ,1000lines, ,250,282,275
1189,-p -o -c ,1000lines, ,244,274,266
1190,-p -o -c ,1000lines, ,334,361,356
1191,-p -o -c ,1000lines, ,263,293,285
1192,-p -o -c ,1000lines, ,243,272,264
1193,-p -o -c ,1000lines, ,253,283,274
1194,-p -o -c ,1000lines, ,243,272,264
1195,-p -o -c ,1000lines, ,254,286,278
1196,-p -o -c ,1000lines, ,301,332,322
1197,-p -o -c ,1000lines, ,303,335,327
1198,-p -o -c ,1000lines, ,259,295,287
1199,-p -o -c ,1000lines, ,249,278,270
1200,-p -c ,10lines, ,101, ,122
1201,-p -c ,10lines, ,26, ,28
1202,-p -c ,10lines, ,9, ,11
1203,-p -c ,10lines, ,22, ,27
1204,-p -c ,10lines, ,6, ,8
1205,-p -c ,10lines, ,8, ,11
1206,-p -c ,10lines, ,14, ,16
1207,-p -c ,10lines, ,4, ,6
1208,-p -c ,10lines, ,5, ,6
1209,-p -c ,10lines, ,5, ,6
1210,-p -c ,10lines, ,11, ,13
