Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
575,-t -p -c ,1000lines,42,2020, ,2075
576,-t -p -c ,1000lines,28,1979, ,2034
577,-t -p -c ,1000lines,39,2002, ,2058
578,-t -p -c ,1000lines,30,1977, ,2035
579,-t -p -c ,1000lines,34,1990, ,2044
580,-t -p -c ,1000lines,29,2013, ,2069
581,-t -p -c ,1000lines,29,1998, ,2054
582,-t -p -c ,1000lines,29,1969, ,2025
583,-t -p -c ,1000lines,35,1975, ,2032
584,-t -p -c ,1000lines,34,2027, ,2085
585,-t -p -c ,1000lines,34,2015, ,2071
586,-t -p -c ,1000lines,32,2024, ,2081
587,-t -p -c ,1000lines,28,1983, ,2039
588,-t -p -c ,1000lines,30,2045, ,2101
589,-t -p -c ,1000lines,37,1995, ,2051
590,-t -p -c ,1000lines,29,1993, ,2049
591,-t -p -c ,1000lines,32,1988, ,2043
592,-t -p -c ,1000lines,33,2034, ,2091
593,-t -p -c ,1000lines,29,1955, ,2009
594,-t -p -c ,1000lines,35,1997, ,2053
595,-t -p -c ,1000lines,53,2047, ,2102
596,-t -p -c ,1000lines,30,2041, ,2096
597,-t -p -c ,1000lines,30,1968, ,2024
598,-t -p -c ,1000lines,31,1970, ,2024
599,-t -p -c ,1000lines,38,1970, ,2029
600,-t -p -o ,10lines,437,1109,1121, 
601,-t -p -o ,10lines,3,295,297, 
602,-t -p -o ,10lines,4,69,70, 
603,-t -p -o ,10lines,3,38,40, 
604,-t -p -o ,10lines,6,77,79, 
605,-t -p -o ,10lines,4,69,70, 
606,-t -p -o ,10lines,2,36,38, 
607,-t -p -o ,10lines,6,36,38, 
608,-t -p -o ,10lines,5,52,53, 
609,-t -p -o ,10lines,6,78,80, 
610,-t -p -o ,10lines,5,68,69, 
611,-t -p -o ,10lines,4,54,55, 
612,-t -p -o ,10lines,5,86,88, 
613,-t -p -o ,10lines,2,37,38, 
614,-t -p -o ,10lines,2,39,40, 
615,-t -p -o ,10lines,3,45,46, 
616,-t -p -o ,10lines,3,41,42, 
617,-t -p -o ,10lines,5,66,67, 
618,-t -p -o ,10lines,3,51,52, 
619,-t -p -o ,10lines,2,37,38, 
620,-t -p -o ,10lines,2,39,40, 
621,-t -p -o ,10lines,4,54,55, 
622,-t -p -o ,10lines,5,66,67, 
623,-t -p -o ,10lines,2,37,38, 
624,-t -p -o ,10lines,5,63,64, 
625,-t -p -o ,10lines,2,34,36, 
626,-t -p -o ,10lines,3,39,40, 
627,-t -p -o ,10lines,2,51,52, 
628,-t -p -o ,10lines,2,34,36, 
629,-t -p -o ,10lines,2,36,38, 
630,-t -p -o ,10lines,2,35,36, 
631,-t -p -o ,10lines,4,50,51, 
632,-t -p -o ,10lines,2,34,36, 
633,-t -p -o ,10lines,2,40,41, 
634,-t -p -o ,10lines,3,51,52, 
635,-t -p -o ,10lines,2,41,42, 
636,-t -p -o ,10lines,2,40,41, 
637,-t -p -o ,10lines,3,50,51, 
638,-t -p -o ,10lines,2,34,36, 
639,-t -p -o ,10lines,1,35,35, 
640,-t -p -o ,10lines,4,54,55, 
641,-t -p -o ,10lines,4,54,55, 
642,-t -p -o ,10lines,2,40,41, 
643,-t -p -o ,10lines,2,35,37, 
644,-t -p -o ,10lines,2,38,39, 
645,-t -p -o ,10lines,6,61,62, 
646,-t -p -o ,10lines,3,40,41, 
647,-t -p -o ,10lines,3,52,53, 
648,-t -p -o ,10lines,5,69,71, 
649,-t -p -o ,10lines,5,91,93, 
650,-t -p -o ,10lines,2,36,37, 
651,-t -p -o ,10lines,2,38,39, 
652,-t -p -o ,10lines,5,85,86, 
653,-t -p -o ,10lines,1,39,40, 
654,-t -p -o ,10lines,2,34,36, 
655,-t -p -o ,10lines,5,74,75, 
656,-t -p -o ,10lines,5,66,67, 
657,-t -p -o ,10lines,2,63,63, 
658,-t -p -o ,10lines,2,38,39, 
659,-t -p -o ,10lines,2,38,39, 
660,-t -p -o ,10lines,2,35,36, 
661,-t -p -o ,10lines,3,48,49, 
662,-t -p -o ,10lines,4,56,57, 
663,-t -p -o ,10lines,2,43,44, 
664,-t -p -o ,10lines,2,34,36, 
665,-t -p -o ,10lines,1,33,34, 
666,-t -p -o ,10lines,2,37,37, 
667,-t -p -o ,10lines,2,34,34, 
668,-t -p -o ,10lines,1,36,37, 
669,-t -p -o ,10lines,5,86,88, 
670,-t -p -o ,10lines,1,36,37, 
671,-t -p -o ,10lines,2,34,36, 
672,-t -p -o ,10lines,4,60,61, 
673,-t -p -o ,10lines,2,34,35, 
674,-t -p -o ,10lines,2,34,35, 
675,-t -p -o ,10lines,5,76,78, 
676,-t -p -o ,10lines,2,35,36, 
677,-t -p -o ,10lines,1,33,34, 
678,-t -p -o ,10lines,1,34,35, 
679,-t -p -o ,10lines,2,34,35, 
680,-t -p -o ,10lines,4,54,55, 
681,-t -p -o ,10lines,5,48,49, 
682,-t -p -o ,10lines,4,48,49, 
683,-t -p -o ,10lines,4,64,65, 
684,-t -p -o ,10lines,2,36,37, 
685,-t -p -o ,10lines,2,34,36, 
686,-t -p -o ,10lines,2,36,37, 
687,-t -p -o ,10lines,6,80,80, 
688,-t -p -o ,10lines,5,78,79, 
689,-t -p -o ,10lines,4,64,65, 
690,-t -p -o ,10lines,3,48,49, 
691,-t -p -o ,10lines,6,65,66, 
692,-t -p -o ,10lines,2,37,38, 
693,-t -p -o ,10lines,5,87,88, 
694,-t -p -o ,10lines,1,39,40, 
695,-t -p -o ,10lines,1,36,37, 
696,-t -p -o ,10lines,1,33,35, 
697,-t -p -o ,10lines,2,38,39, 
698,-t -p -o ,10lines,2,36,37, 
699,-t -p -o ,10lines,5,85,86, 
700,-t -p -o ,100lines,15,1015,1022, 
701,-t -p -o ,100lines,7,187,192, 
702,-t -p -o ,100lines,5,181,188, 
703,-t -p -o ,100lines,9,173,178, 
704,-t -p -o ,100lines,10,175,180, 
705,-t -p -o ,100lines,5,168,172, 
706,-t -p -o ,100lines,5,165,169, 
707,-t -p -o ,100lines,9,178,182, 
708,-t -p -o ,100lines,8,197,202, 
709,-t -p -o ,100lines,10,178,182, 
710,-t -p -o ,100lines,4,158,162, 
711,-t -p -o ,100lines,13,220,224, 
712,-t -p -o ,100lines,8,168,174, 
713,-t -p -o ,100lines,5,182,187, 
714,-t -p -o ,100lines,11,173,177, 
715,-t -p -o ,100lines,14,221,231, 
716,-t -p -o ,100lines,6,200,205, 
717,-t -p -o ,100lines,5,160,164, 
718,-t -p -o ,100lines,8,182,187, 
719,-t -p -o ,100lines,17,208,212, 
720,-t -p -o ,100lines,6,167,171, 
721,-t -p -o ,100lines,11,168,173, 
722,-t -p -o ,100lines,5,163,167, 
723,-t -p -o ,100lines,11,176,180, 
724,-t -p -o ,100lines,11,178,182, 
725,-t -p -o ,100lines,13,220,224, 
726,-t -p -o ,100lines,14,227,231, 
727,-t -p -o ,100lines,12,190,196, 
728,-t -p -o ,100lines,4,158,162, 
729,-t -p -o ,100lines,6,174,178, 
730,-t -p -o ,100lines,5,160,164, 
731,-t -p -o ,100lines,5,174,178, 
732,-t -p -o ,100lines,15,210,214, 
733,-t -p -o ,100lines,5,160,165, 
734,-t -p -o ,100lines,19,213,217, 
735,-t -p -o ,100lines,14,213,217, 
736,-t -p -o ,100lines,9,172,176, 
737,-t -p -o ,100lines,6,169,173, 
738,-t -p -o ,100lines,5,164,168, 
739,-t -p -o ,100lines,5,162,166, 
740,-t -p -o ,100lines,10,179,183, 
741,-t -p -o ,100lines,7,163,167, 
742,-t -p -o ,100lines,5,184,189, 
743,-t -p -o ,100lines,5,167,172, 
744,-t -p -o ,100lines,17,188,192, 
745,-t -p -o ,100lines,15,203,207, 
746,-t -p -o ,100lines,8,176,180, 
747,-t -p -o ,100lines,12,184,188, 
748,-t -p -o ,100lines,6,178,182, 
749,-t -p -o ,100lines,14,207,211, 
750,-t -p -o ,100lines,16,202,207, 
751,-t -p -o ,100lines,5,184,189, 
752,-t -p -o ,100lines,10,187,191, 
753,-t -p -o ,100lines,13,188,193, 
754,-t -p -o ,100lines,5,170,175, 
755,-t -p -o ,100lines,6,162,166, 
756,-t -p -o ,100lines,6,166,170, 
757,-t -p -o ,100lines,6,202,206, 
758,-t -p -o ,100lines,5,164,168, 
759,-t -p -o ,100lines,12,205,210, 
760,-t -p -o ,100lines,5,174,179, 
761,-t -p -o ,100lines,15,235,240, 
762,-t -p -o ,100lines,4,171,175, 
763,-t -p -o ,100lines,5,164,168, 
764,-t -p -o ,100lines,16,213,219, 
765,-t -p -o ,100lines,4,183,187, 
766,-t -p -o ,100lines,7,173,177, 
767,-t -p -o ,100lines,10,196,200, 
768,-t -p -o ,100lines,6,183,187, 
769,-t -p -o ,100lines,6,172,176, 
770,-t -p -o ,100lines,5,161,165, 
771,-t -p -o ,100lines,6,168,172, 
772,-t -p -o ,100lines,18,191,195, 
773,-t -p -o ,100lines,7,167,171, 
774,-t -p -o ,100lines,12,201,205, 
775,-t -p -o ,100lines,15,237,241, 
776,-t -p -o ,100lines,5,171,175, 
777,-t -p -o ,100lines,6,166,170, 
778,-t -p -o ,100lines,19,238,243, 
779,-t -p -o ,100lines,17,180,184, 
780,-t -p -o ,100lines,15,198,202, 
781,-t -p -o ,100lines,5,195,200, 
782,-t -p -o ,100lines,4,173,177, 
783,-t -p -o ,100lines,15,177,182, 
784,-t -p -o ,100lines,9,233,237, 
785,-t -p -o ,100lines,9,180,185, 
786,-t -p -o ,100lines,7,171,176, 
787,-t -p -o ,100lines,7,163,167, 
788,-t -p -o ,100lines,17,221,225, 
789,-t -p -o ,100lines,10,202,206, 
790,-t -p -o ,100lines,4,167,171, 
791,-t -p -o ,100lines,5,179,183, 
792,-t -p -o ,100lines,5,171,176, 
793,-t -p -o ,100lines,13,198,203, 
794,-t -p -o ,100lines,7,168,172, 
795,-t -p -o ,100lines,5,169,173, 
796,-t -p -o ,100lines,5,167,171, 
797,-t -p -o ,100lines,14,211,215, 
798,-t -p -o ,100lines,14,191,194, 
799,-t -p -o ,100lines,6,168,172, 
800,-t -p -o ,1000lines,43,2315,2371, 
801,-t -p -o ,1000lines,33,1961,2017, 
802,-t -p -o ,1000lines,29,1924,1981, 
803,-t -p -o ,1000lines,29,1904,1961, 
804,-t -p -o ,1000lines,29,1911,1968, 
805,-t -p -o ,1000lines,47,2002,2062, 
806,-t -p -o ,1000lines,41,1919,1975, 
807,-t -p -o ,1000lines,41,1943,1999, 
808,-t -p -o ,1000lines,38,1938,1996, 
809,-t -p -o ,1000lines,30,1912,1968, 
810,-t -p -o ,1000lines,39,1938,1994, 
811,-t -p -o ,1000lines,51,1938,1993, 
812,-t -p -o ,1000lines,29,2012,2069, 
813,-t -p -o ,1000lines,30,1888,1943, 
814,-t -p -o ,1000lines,28,1901,1958, 
815,-t -p -o ,1000lines,35,1979,2035, 
816,-t -p -o ,1000lines,28,1906,1961, 
817,-t -p -o ,1000lines,57,2158,2214, 
818,-t -p -o ,1000lines,33,1881,1936, 
819,-t -p -o ,1000lines,32,1942,1998, 
820,-t -p -o ,1000lines,32,1896,1952, 
821,-t -p -o ,1000lines,33,1901,1957, 
822,-t -p -o ,1000lines,28,1911,1966, 
823,-t -p -o ,1000lines,29,1912,1967, 
824,-t -p -o ,1000lines,35,1967,2024, 
825,-t -p -o ,1000lines,39,1960,2017, 
826,-t -p -o ,1000lines,41,1906,1961, 
827,-t -p -o ,1000lines,28,1881,1936, 
828,-t -p -o ,1000lines,49,1938,1993, 
829,-t -p -o ,1000lines,48,1951,2006, 
830,-t -p -o ,1000lines,32,1921,1977, 
831,-t -p -o ,1000lines,29,1933,1992, 
832,-t -p -o ,1000lines,31,1892,1947, 
833,-t -p -o ,1000lines,30,1927,1982, 
834,-t -p -o ,1000lines,50,1925,1980, 
835,-t -p -o ,1000lines,54,1957,2011, 
836,-t -p -o ,1000lines,31,1953,2008, 
837,-t -p -o ,1000lines,30,1916,1971, 
838,-t -p -o ,1000lines,55,1917,1973, 
839,-t -p -o ,1000lines,33,1906,1963, 
840,-t -p -o ,1000lines,28,1886,1943, 
841,-t -p -o ,1000lines,52,1931,1988, 
842,-t -p -o ,1000lines,62,1960,2017, 
843,-t -p -o ,1000lines,73,1972,2028, 
844,-t -p -o ,1000lines,33,1913,1970, 
845,-t -p -o ,1000lines,36,1890,1946, 
846,-t -p -o ,1000lines,41,1904,1960, 
847,-t -p -o ,1000lines,29,2001,2058, 
848,-t -p -o ,1000lines,34,1906,1963, 
849,-t -p -o ,1000lines,45,1940,1997, 
850,-t -p -o ,1000lines,75,1932,1989, 
851,-t -p -o ,1000lines,29,1888,1943, 
852,-t -p -o ,1000lines,32,1901,1957, 
853,-t -p -o ,1000lines,33,1937,1993, 
854,-t -p -o ,1000lines,36,1921,1976, 
855,-t -p -o ,1000lines,29,1890,1947, 
856,-t -p -o ,1000lines,31,1931,1988, 
857,-t -p -o ,1000lines,60,1940,1995, 
858,-t -p -o ,1000lines,33,1917,1972, 
859,-t -p -o ,1000lines,62,1975,2030, 
860,-t -p -o ,1000lines,50,1917,1972, 
861,-t -p -o ,1000lines,38,1984,2040, 
862,-t -p -o ,1000lines,31,1932,1988, 
863,-t -p -o ,1000lines,30,1940,1995, 
864,-t -p -o ,1000lines,64,1913,1971, 
865,-t -p -o ,1000lines,29,1909,1967, 
866,-t -p -o ,1000lines,29,1920,1979, 
867,-t -p -o ,1000lines,32,1969,2027, 
868,-t -p -o ,1000lines,42,1927,1982, 
869,-t -p -o ,1000lines,47,1951,2007, 
870,-t -p -o ,1000lines,30,1925,1982, 
871,-t -p -o ,1000lines,43,1903,1958, 
872,-t -p -o ,1000lines,31,1949,2004, 
873,-t -p -o ,1000lines,36,1908,1963, 
874,-t -p -o ,1000lines,29,1905,1960, 
875,-t -p -o ,1000lines,32,1926,1981, 
876,-t -p -o ,1000lines,30,1898,1955, 
877,-t -p -o ,1000lines,30,1897,1952, 
878,-t -p -o ,1000lines,57,1931,1986, 
879,-t -p -o ,1000lines,37,1904,1959, 
880,-t -p -o ,1000lines,29,1899,1954, 
881,-t -p -o ,1000lines,31,1936,1991, 
882,-t -p -o ,1000lines,30,1936,1991, 
883,-t -p -o ,1000lines,33,1923,1979, 
884,-t -p -o ,1000lines,29,1914,1970, 
885,-t -p -o ,1000lines,27,1928,1984, 
886,-t -p -o ,1000lines,34,1911,1966, 
887,-t -p -o ,1000lines,29,1900,1954, 
888,-t -p -o ,1000lines,31,1918,1974, 
889,-t -p -o ,1000lines,39,1918,1973, 
890,-t -p -o ,1000lines,34,1942,2005, 
891,-t -p -o ,1000lines,29,1886,1943, 
892,-t -p -o ,1000lines,43,1926,1983, 
893,-t -p -o ,1000lines,36,1929,1984, 
894,-t -p -o ,1000lines,31,1937,1995, 
895,-t -p -o ,1000lines,31,1904,1960, 
896,-t -p -o ,1000lines,36,1902,1958, 
897,-t -p -o ,1000lines,29,1901,1958, 
898,-t -p -o ,1000lines,30,2466,2535, 
899,-t -p -o ,1000lines,39,1944,2000, 
900,-p -o -c ,10lines, ,1190,1205,1205
901,-p -o -c ,10lines, ,94,96,96
902,-p -o -c ,10lines, ,47,50,50
903,-p -o -c ,10lines, ,56,58,58
904,-p -o -c ,10lines, ,37,39,38
905,-p -o -c ,10lines, ,45,46,46
906,-p -o -c ,10lines, ,43,45,45
907,-p -o -c ,10lines, ,62,64,64
908,-p -o -c ,10lines, ,61,63,63
909,-p -o -c ,10lines, ,57,59,59
910,-p -o -c ,10lines, ,39,40,40
911,-p -o -c ,10lines, ,36,38,37
912,-p -o -c ,10lines, ,60,62,62
913,-p -o -c ,10lines, ,35,37,37
914,-p -o -c ,10lines, ,38,40,40
915,-p -o -c ,10lines, ,53,54,54
916,-p -o -c ,10lines, ,34,36,36
917,-p -o -c ,10lines, ,43,45,45
918,-p -o -c ,10lines, ,40,41,41
919,-p -o -c ,10lines, ,55,56,56
920,-p -o -c ,10lines, ,70,72,72
921,-p -o -c ,10lines, ,40,41,41
922,-p -o -c ,10lines, ,35,36,36
923,-p -o -c ,10lines, ,67,69,68
924,-p -o -c ,10lines, ,73,74,74
925,-p -o -c ,10lines, ,34,36,36
926,-p -o -c ,10lines, ,38,39,39
927,-p -o -c ,10lines, ,35,36,36
928,-p -o -c ,10lines, ,33,34,34
929,-p -o -c ,10lines, ,45,46,46
930,-p -o -c ,10lines, ,41,42,42
931,-p -o -c ,10lines, ,45,46,46
932,-p -o -c ,10lines, ,39,40,40
933,-p -o -c ,10lines, ,36,37,37
934,-p -o -c ,10lines, ,34,35,34
935,-p -o -c ,10lines, ,39,40,40
936,-p -o -c ,10lines, ,37,38,38
937,-p -o -c ,10lines, ,39,40,40
938,-p -o -c ,10lines, ,40,41,41
939,-p -o -c ,10lines, ,46,47,47
940,-p -o -c ,10lines, ,74,76,76
941,-p -o -c ,10lines, ,37,38,38
942,-p -o -c ,10lines, ,63,65,65
943,-p -o -c ,10lines, ,47,48,47
944,-p -o -c ,10lines, ,33,34,34
945,-p -o -c ,10lines, ,36,37,37
946,-p -o -c ,10lines, ,83,84,84
947,-p -o -c ,10lines, ,33,34,34
948,-p -o -c ,10lines, ,38,39,39
949,-p -o -c ,10lines, ,58,59,58
950,-p -o -c ,10lines, ,33,34,34
951,-p -o -c ,10lines, ,65,65,65
952,-p -o -c ,10lines, ,33,34,34
953,-p -o -c ,10lines, ,34,35,35
954,-p -o -c ,10lines, ,47,47,47
955,-p -o -c ,10lines, ,53,54,54
956,-p -o -c ,10lines, ,65,66,66
957,-p -o -c ,10lines, ,33,34,34
958,-p -o -c ,10lines, ,46,46,46
959,-p -o -c ,10lines, ,35,36,36
960,-p -o -c ,10lines, ,78,79,79
961,-p -o -c ,10lines, ,79,80,80
962,-p -o -c ,10lines, ,43,44,44
963,-p -o -c ,10lines, ,44,45,45
964,-p -o -c ,10lines, ,85,87,86
965,-p -o -c ,10lines, ,69,70,70
966,-p -o -c ,10lines, ,67,68,68
967,-p -o -c ,10lines, ,64,65,65
968,-p -o -c ,10lines, ,43,44,44
969,-p -o -c ,10lines, ,85,86,86
970,-p -o -c ,10lines, ,43,44,44
971,-p -o -c ,10lines, ,46,47,47
972,-p -o -c ,10lines, ,42,43,42
973,-p -o -c ,10lines, ,33,34,34
974,-p -o -c ,10lines, ,35,37,36
975,-p -o -c ,10lines, ,33,34,34
976,-p -o -c ,10lines, ,40,41,41
977,-p -o -c ,10lines, ,36,37,37
978,-p -o -c ,10lines, ,63,64,64
979,-p -o -c ,10lines, ,34,35,35
980,-p -o -c ,10lines, ,49,50,50
981,-p -o -c ,10lines, ,42,42,42
982,-p -o -c ,10lines, ,37,38,38
983,-p -o -c ,10lines, ,34,35,35
984,-p -o -c ,10lines, ,39,40,40
985,-p -o -c ,10lines, ,33,34,34
986,-p -o -c ,10lines, ,39,40,40
987,-p -o -c ,10lines, ,33,34,34
988,-p -o -c ,10lines, ,34,35,35
989,-p -o -c ,10lines, ,33,34,34
990,-p -o -c ,10lines, ,79,80,80
991,-p -o -c ,10lines, ,33,34,34
992,-p -o -c ,10lines, ,33,34,34
993,-p -o -c ,10lines, ,50,51,51
994,-p -o -c ,10lines, ,34,36,36
995,-p -o -c ,10lines, ,33,35,35
996,-p -o -c ,10lines, ,39,40,39
997,-p -o -c ,10lines, ,33,33,33
998,-p -o -c ,10lines, ,37,37,37
999,-p -o -c ,10lines, ,48,49,49
1000,-p -o -c ,100lines, ,1022,1030,1029
1001,-p -o -c ,100lines, ,176,189,185
1002,-p -o -c ,100lines, ,174,180,179
1003,-p -o -c ,100lines, ,185,192,190
1004,-p -o -c ,100lines, ,157,162,161
1005,-p -o -c ,100lines, ,171,177,176
1006,-p -o -c ,100lines, ,165,170,169
1007,-p -o -c ,100lines, ,159,164,163
1008,-p -o -c ,100lines, ,161,167,166
1009,-p -o -c ,100lines, ,162,168,166
1010,-p -o -c ,100lines, ,164,169,168
1011,-p -o -c ,100lines, ,183,188,188
1012,-p -o -c ,100lines, ,163,171,169
1013,-p -o -c ,100lines, ,165,170,169
1014,-p -o -c ,100lines, ,161,166,165
1015,-p -o -c ,100lines, ,162,168,167
1016,-p -o -c ,100lines, ,163,169,168
1017,-p -o -c ,100lines, ,165,170,169
1018,-p -o -c ,100lines, ,174,180,180
1019,-p -o -c ,100lines, ,161,167,166
1020,-p -o -c ,100lines, ,163,169,168
1021,-p -o -c ,100lines, ,172,177,176
1022,-p -o -c ,100lines, ,159,173,173
1023,-p -o -c ,100lines, ,222,228,227
1024,-p -o -c ,100lines, ,219,225,224
1025,-p -o -c ,100lines, ,161,167,166
1026,-p -o -c ,100lines, ,174,181,180
1027,-p -o -c ,100lines, ,194,200,199
1028,-p -o -c ,100lines, ,160,166,165
1029,-p -o -c ,100lines, ,210,215,214
1030,-p -o -c ,100lines, ,219,225,224
1031,-p -o -c ,100lines, ,175,180,179
1032,-p -o -c ,100lines, ,186,192,191
1033,-p -o -c ,100lines, ,163,168,167
1034,-p -o -c ,100lines, ,170,177,176
1035,-p -o -c ,100lines, ,172,179,177
1036,-p -o -c ,100lines, ,160,165,164
1037,-p -o -c ,100lines, ,202,207,206
1038,-p -o -c ,100lines, ,184,190,189
1039,-p -o -c ,100lines, ,172,178,177
1040,-p -o -c ,100lines, ,249,256,255
1041,-p -o -c ,100lines, ,205,210,209
1042,-p -o -c ,100lines, ,159,165,164
1043,-p -o -c ,100lines, ,158,164,163
1044,-p -o -c ,100lines, ,170,176,175
1045,-p -o -c ,100lines, ,213,219,218
1046,-p -o -c ,100lines, ,163,169,168
1047,-p -o -c ,100lines, ,174,179,178
1048,-p -o -c ,100lines, ,177,183,181
1049,-p -o -c ,100lines, ,212,217,216
1050,-p -o -c ,100lines, ,205,211,210
1051,-p -o -c ,100lines, ,220,225,224
1052,-p -o -c ,100lines, ,170,177,176
1053,-p -o -c ,100lines, ,166,172,171
1054,-p -o -c ,100lines, ,168,174,172
1055,-p -o -c ,100lines, ,208,214,213
1056,-p -o -c ,100lines, ,183,191,189
1057,-p -o -c ,100lines, ,157,163,162
1058,-p -o -c ,100lines, ,173,178,177
1059,-p -o -c ,100lines, ,162,168,167
1060,-p -o -c ,100lines, ,209,215,214
1061,-p -o -c ,100lines, ,252,258,257
1062,-p -o -c ,100lines, ,203,209,208
1063,-p -o -c ,100lines, ,175,181,179
1064,-p -o -c ,100lines, ,165,170,169
1065,-p -o -c ,100lines, ,166,171,170
1066,-p -o -c ,100lines, ,167,172,171
1067,-p -o -c ,100lines, ,157,163,161
1068,-p -o -c ,100lines, ,167,174,173
1069,-p -o -c ,100lines, ,184,190,189
1070,-p -o -c ,100lines, ,198,206,204
1071,-p -o -c ,100lines, ,216,242,241
1072,-p -o -c ,100lines, ,174,181,179
1073,-p -o -c ,100lines, ,232,238,237
1074,-p -o -c ,100lines, ,164,170,169
1075,-p -o -c ,100lines, ,161,167,166
1076,-p -o -c ,100lines, ,160,166,165
1077,-p -o -c ,100lines, ,227,232,231
1078,-p -o -c ,100lines, ,210,215,215
1079,-p -o -c ,100lines, ,159,164,163
1080,-p -o -c ,100lines, ,192,197,196
1081,-p -o -c ,100lines, ,168,173,172
1082,-p -o -c ,100lines, ,238,243,242
1083,-p -o -c ,100lines, ,168,174,173
1084,-p -o -c ,100lines, ,173,178,177
1085,-p -o -c ,100lines, ,178,185,184
1086,-p -o -c ,100lines, ,159,165,164
1087,-p -o -c ,100lines, ,166,171,170
1088,-p -o -c ,100lines, ,162,168,167
1089,-p -o -c ,100lines, ,160,165,164
1090,-p -o -c ,100lines, ,162,168,167
1091,-p -o -c ,100lines, ,235,242,242
1092,-p -o -c ,100lines, ,225,230,229
1093,-p -o -c ,100lines, ,162,168,167
1094,-p -o -c ,100lines, ,160,166,165
1095,-p -o -c ,100lines, ,197,203,202
1096,-p -o -c ,100lines, ,172,178,177
1097,-p -o -c ,100lines, ,169,175,174
1098,-p -o -c ,100lines, ,165,171,169
1099,-p -o -c ,100lines, ,168,173,172
1100,-p -o -c ,1000lines, ,2147,2234,2215
1101,-p -o -c ,1000lines, ,1933,2019,1997
1102,-p -o -c ,1000lines, ,1879,1964,1945
1103,-p -o -c ,1000lines, ,1881,1964,1946
1104,-p -o -c ,1000lines, ,2031,2115,2096
1105,-p -o -c ,1000lines, ,1877,1960,1941
1106,-p -o -c ,1000lines, ,1865,1948,1929
1107,-p -o -c ,1000lines, ,1854,1936,1918
1108,-p -o -c ,1000lines, ,1886,1968,1949
1109,-p -o -c ,1000lines, ,2056,2139,2120
1110,-p -o -c ,1000lines, ,1856,1938,1920
1111,-p -o -c ,1000lines, ,1852,1935,1917
1112,-p -o -c ,1000lines, ,1861,1944,1925
1113,-p -o -c ,1000lines, ,1854,1937,1919
1114,-p -o -c ,1000lines, ,1845,1929,1910
1115,-p -o -c ,1000lines, ,1895,1980,1962
1116,-p -o -c ,1000lines, ,1925,2007,1989
1117,-p -o -c ,1000lines, ,2033,2116,2098
1118,-p -o -c ,1000lines, ,1891,1972,1954
1119,-p -o -c ,1000lines, ,1865,1954,1928
1120,-p -o -c ,1000lines, ,1893,1976,1958
1121,-p -o -c ,1000lines, ,1898,1983,1964
1122,-p -o -c ,1000lines, ,1864,1945,1928
1123,-p -o -c ,1000lines, ,1873,1956,1938
1124,-p -o -c ,1000lines, ,1858,1942,1923
1125,-p -o -c ,1000lines, ,1918,2001,1982
1126,-p -o -c ,1000lines, ,1937,2020,2001
1127,-p -o -c ,1000lines, ,1889,1971,1953
1128,-p -o -c ,1000lines, ,1866,1950,1932
1129,-p -o -c ,1000lines, ,1873,1956,1938
1130,-p -o -c ,1000lines, ,1900,1984,1966
1131,-p -o -c ,1000lines, ,1859,1942,1924
1132,-p -o -c ,1000lines, ,1893,1976,1958
1133,-p -o -c ,1000lines, ,1896,1982,1964
1134,-p -o -c ,1000lines, ,1924,2007,1989
1135,-p -o -c ,1000lines, ,1906,1989,1971
1136,-p -o -c ,1000lines, ,1884,1967,1948
1137,-p -o -c ,1000lines, ,1868,1951,1933
1138,-p -o -c ,1000lines, ,1844,1928,1910
1139,-p -o -c ,1000lines, ,1846,1929,1911
1140,-p -o -c ,1000lines, ,1937,2019,2001
1141,-p -o -c ,1000lines, ,1860,1942,1924
1142,-p -o -c ,1000lines, ,1913,1995,1977
1143,-p -o -c ,1000lines, ,1882,1966,1948
1144,-p -o -c ,1000lines, ,1881,1964,1946
1145,-p -o -c ,1000lines, ,1870,1952,1933
1146,-p -o -c ,1000lines, ,1906,1990,1972
1147,-p -o -c ,1000lines, ,1869,1951,1933
1148,-p -o -c ,1000lines, ,1844,1927,1909
1149,-p -o -c ,1000lines, ,1851,1933,1914
1150,-p -o -c ,1000lines, ,1851,1933,1915
1151,-p -o -c ,1000lines, ,1873,1956,1938
1152,-p -o -c ,1000lines, ,1843,1929,1909
1153,-p -o -c ,1000lines, ,1932,2017,1997
1154,-p -o -c ,1000lines, ,1870,1953,1935
1155,-p -o -c ,1000lines, ,1917,2012,1992
1156,-p -o -c ,1000lines, ,1933,2016,1998
1157,-p -o -c ,1000lines, ,1880,1965,1947
1158,-p -o -c ,1000lines, ,1876,1959,1941
1159,-p -o -c ,1000lines, ,1879,1963,1944
1160,-p -o -c ,1000lines, ,1919,2003,1983
1161,-p -o -c ,1000lines, ,1893,1988,1968
1162,-p -o -c ,1000lines, ,1896,1991,1971
1163,-p -o -c ,1000lines, ,1892,1976,1958
1164,-p -o -c ,1000lines, ,1876,1959,1941
1165,-p -o -c ,1000lines, ,1909,1995,1977
1166,-p -o -c ,1000lines, ,1966,2051,2032
1167,-p -o -c ,1000lines, ,1905,1989,1971
1168,-p -o -c ,1000lines, ,1886,1971,1953
1169,-p -o -c ,1000lines, ,1915,2012,1993
