Id,Mode,TestSource,TokenizerDelay,ParserDelay,OutlinerDelay,CodeCompletionerDelay
595,-t -p -c ,1000lines,241,427, ,479
596,-t -p -c ,1000lines,282,457, ,500
597,-t -p -c ,1000lines,282,526, ,576
598,-t -p -c ,1000lines,248,436, ,481
599,-t -p -c ,1000lines,242,429, ,474
600,-t -p -o ,10lines,94,136,147, 
601,-t -p -o ,10lines,13,25,28, 
602,-t -p -o ,10lines,9,16,18, 
603,-t -p -o ,10lines,5,7,9, 
604,-t -p -o ,10lines,14,39,42, 
605,-t -p -o ,10lines,8,10,12, 
606,-t -p -o ,10lines,10,13,16, 
607,-t -p -o ,10lines,5,12,14, 
608,-t -p -o ,10lines,4,6,8, 
609,-t -p -o ,10lines,9,15,19, 
610,-t -p -o ,10lines,6,14,16, 
611,-t -p -o ,10lines,4,7,8, 
612,-t -p -o ,10lines,10,17,21, 
613,-t -p -o ,10lines,6,6,8, 
614,-t -p -o ,10lines,4,9,11, 
615,-t -p -o ,10lines,7,14,16, 
616,-t -p -o ,10lines,9,10,11, 
617,-t -p -o ,10lines,5,5,6, 
618,-t -p -o ,10lines,3,4,6, 
619,-t -p -o ,10lines,5,12,16, 
620,-t -p -o ,10lines,6,11,14, 
621,-t -p -o ,10lines,5,8,9, 
622,-t -p -o ,10lines,5,8,10, 
623,-t -p -o ,10lines,5,10,14, 
624,-t -p -o ,10lines,3,7,8, 
625,-t -p -o ,10lines,3,5,6, 
626,-t -p -o ,10lines,4,5,6, 
627,-t -p -o ,10lines,6,8,9, 
628,-t -p -o ,10lines,7,8,10, 
629,-t -p -o ,10lines,3,5,6, 
630,-t -p -o ,10lines,8,15,18, 
631,-t -p -o ,10lines,3,5,6, 
632,-t -p -o ,10lines,3,6,7, 
633,-t -p -o ,10lines,3,5,8, 
634,-t -p -o ,10lines,3,6,7, 
635,-t -p -o ,10lines,4,6,7, 
636,-t -p -o ,10lines,3,6,7, 
637,-t -p -o ,10lines,3,4,5, 
638,-t -p -o ,10lines,8,20,22, 
639,-t -p -o ,10lines,3,5,6, 
640,-t -p -o ,10lines,3,5,6, 
641,-t -p -o ,10lines,3,4,5, 
642,-t -p -o ,10lines,3,5,5, 
643,-t -p -o ,10lines,4,7,9, 
644,-t -p -o ,10lines,4,6,7, 
645,-t -p -o ,10lines,8,13,15, 
646,-t -p -o ,10lines,3,5,5, 
647,-t -p -o ,10lines,7,12,15, 
648,-t -p -o ,10lines,8,11,14, 
649,-t -p -o ,10lines,4,6,7, 
650,-t -p -o ,10lines,5,7,8, 
651,-t -p -o ,10lines,3,4,5, 
652,-t -p -o ,10lines,6,10,12, 
653,-t -p -o ,10lines,3,4,5, 
654,-t -p -o ,10lines,2,4,5, 
655,-t -p -o ,10lines,9,15,17, 
656,-t -p -o ,10lines,6,12,13, 
657,-t -p -o ,10lines,3,4,5, 
658,-t -p -o ,10lines,4,5,6, 
659,-t -p -o ,10lines,5,7,9, 
660,-t -p -o ,10lines,3,4,5, 
661,-t -p -o ,10lines,9,23,26, 
662,-t -p -o ,10lines,6,6,6, 
663,-t -p -o ,10lines,3,5,7, 
664,-t -p -o ,10lines,3,4,5, 
665,-t -p -o ,10lines,3,6,7, 
666,-t -p -o ,10lines,4,5,6, 
667,-t -p -o ,10lines,3,4,5, 
668,-t -p -o ,10lines,4,7,9, 
669,-t -p -o ,10lines,3,4,4, 
670,-t -p -o ,10lines,6,9,11, 
671,-t -p -o ,10lines,4,7,9, 
672,-t -p -o ,10lines,3,4,9, 
673,-t -p -o ,10lines,8,12,14, 
674,-t -p -o ,10lines,3,4,5, 
675,-t -p -o ,10lines,6,9,11, 
676,-t -p -o ,10lines,7,11,13, 
677,-t -p -o ,10lines,7,9,11, 
678,-t -p -o ,10lines,7,10,12, 
679,-t -p -o ,10lines,4,5,5, 
680,-t -p -o ,10lines,7,9,11, 
681,-t -p -o ,10lines,9,13,16, 
682,-t -p -o ,10lines,7,10,12, 
683,-t -p -o ,10lines,6,7,9, 
684,-t -p -o ,10lines,2,4,4, 
685,-t -p -o ,10lines,4,5,6, 
686,-t -p -o ,10lines,3,4,5, 
687,-t -p -o ,10lines,4,6,7, 
688,-t -p -o ,10lines,2,3,4, 
689,-t -p -o ,10lines,4,6,7, 
690,-t -p -o ,10lines,3,4,5, 
691,-t -p -o ,10lines,2,4,5, 
692,-t -p -o ,10lines,4,6,7, 
693,-t -p -o ,10lines,6,9,11, 
694,-t -p -o ,10lines,3,5,6, 
695,-t -p -o ,10lines,8,12,14, 
696,-t -p -o ,10lines,7,10,13, 
697,-t -p -o ,10lines,7,10,12, 
698,-t -p -o ,10lines,8,12,14, 
699,-t -p -o ,10lines,6,9,12, 
700,-t -p -o ,100lines,68,104,110, 
701,-t -p -o ,100lines,51,67,71, 
702,-t -p -o ,100lines,41,50,54, 
703,-t -p -o ,100lines,38,51,55, 
704,-t -p -o ,100lines,23,34,38, 
705,-t -p -o ,100lines,40,57,60, 
706,-t -p -o ,100lines,49,60,64, 
707,-t -p -o ,100lines,20,31,34, 
708,-t -p -o ,100lines,19,30,34, 
709,-t -p -o ,100lines,19,31,34, 
710,-t -p -o ,100lines,32,47,51, 
711,-t -p -o ,100lines,19,286,289, 
712,-t -p -o ,100lines,18,29,31, 
713,-t -p -o ,100lines,32,42,45, 
714,-t -p -o ,100lines,25,31,33, 
715,-t -p -o ,100lines,51,76,80, 
716,-t -p -o ,100lines,45,67,72, 
717,-t -p -o ,100lines,18,28,31, 
718,-t -p -o ,100lines,33,45,49, 
719,-t -p -o ,100lines,16,27,30, 
720,-t -p -o ,100lines,19,29,32, 
721,-t -p -o ,100lines,18,29,32, 
722,-t -p -o ,100lines,22,33,36, 
723,-t -p -o ,100lines,49,59,62, 
724,-t -p -o ,100lines,73,86,90, 
725,-t -p -o ,100lines,19,29,32, 
726,-t -p -o ,100lines,27,38,41, 
727,-t -p -o ,100lines,17,28,31, 
728,-t -p -o ,100lines,20,383,385, 
729,-t -p -o ,100lines,23,33,37, 
730,-t -p -o ,100lines,46,65,68, 
731,-t -p -o ,100lines,24,37,41, 
732,-t -p -o ,100lines,20,31,33, 
733,-t -p -o ,100lines,20,31,33, 
734,-t -p -o ,100lines,20,30,34, 
735,-t -p -o ,100lines,19,31,35, 
736,-t -p -o ,100lines,19,30,32, 
737,-t -p -o ,100lines,46,60,64, 
738,-t -p -o ,100lines,18,29,32, 
739,-t -p -o ,100lines,17,28,31, 
740,-t -p -o ,100lines,51,66,70, 
741,-t -p -o ,100lines,18,27,30, 
742,-t -p -o ,100lines,20,32,36, 
743,-t -p -o ,100lines,22,31,33, 
744,-t -p -o ,100lines,24,36,41, 
745,-t -p -o ,100lines,352,338,342, 
746,-t -p -o ,100lines,21,33,36, 
747,-t -p -o ,100lines,23,36,39, 
748,-t -p -o ,100lines,22,32,36, 
749,-t -p -o ,100lines,42,54,58, 
750,-t -p -o ,100lines,26,36,39, 
751,-t -p -o ,100lines,19,29,32, 
752,-t -p -o ,100lines,23,35,40, 
753,-t -p -o ,100lines,29,40,43, 
754,-t -p -o ,100lines,19,29,31, 
755,-t -p -o ,100lines,17,28,31, 
756,-t -p -o ,100lines,17,28,31, 
757,-t -p -o ,100lines,22,32,36, 
758,-t -p -o ,100lines,18,28,31, 
759,-t -p -o ,100lines,20,29,32, 
760,-t -p -o ,100lines,29,40,42, 
761,-t -p -o ,100lines,19,29,31, 
762,-t -p -o ,100lines,397,409,412, 
763,-t -p -o ,100lines,16,28,31, 
764,-t -p -o ,100lines,37,48,51, 
765,-t -p -o ,100lines,26,39,42, 
766,-t -p -o ,100lines,31,42,45, 
767,-t -p -o ,100lines,18,31,34, 
768,-t -p -o ,100lines,17,29,31, 
769,-t -p -o ,100lines,33,42,44, 
770,-t -p -o ,100lines,51,72,76, 
771,-t -p -o ,100lines,17,28,31, 
772,-t -p -o ,100lines,35,47,50, 
773,-t -p -o ,100lines,25,36,39, 
774,-t -p -o ,100lines,19,30,33, 
775,-t -p -o ,100lines,28,38,41, 
776,-t -p -o ,100lines,69,86,90, 
777,-t -p -o ,100lines,20,30,33, 
778,-t -p -o ,100lines,34,53,55, 
779,-t -p -o ,100lines,16,278,280, 
780,-t -p -o ,100lines,17,26,29, 
781,-t -p -o ,100lines,42,52,55, 
782,-t -p -o ,100lines,18,28,30, 
783,-t -p -o ,100lines,18,28,33, 
784,-t -p -o ,100lines,18,29,32, 
785,-t -p -o ,100lines,16,28,30, 
786,-t -p -o ,100lines,29,42,45, 
787,-t -p -o ,100lines,18,27,30, 
788,-t -p -o ,100lines,20,32,35, 
789,-t -p -o ,100lines,18,29,32, 
790,-t -p -o ,100lines,27,38,41, 
791,-t -p -o ,100lines,30,40,42, 
792,-t -p -o ,100lines,18,29,32, 
793,-t -p -o ,100lines,24,35,37, 
794,-t -p -o ,100lines,22,33,36, 
795,-t -p -o ,100lines,21,35,38, 
796,-t -p -o ,100lines,34,46,50, 
797,-t -p -o ,100lines,29,40,43, 
798,-t -p -o ,100lines,31,41,44, 
799,-t -p -o ,100lines,70,90,95, 
800,-t -p -o ,1000lines,288,502,544, 
801,-t -p -o ,1000lines,263,459,504, 
802,-t -p -o ,1000lines,248,451,510, 
803,-t -p -o ,1000lines,252,449,494, 
804,-t -p -o ,1000lines,292,451,507, 
805,-t -p -o ,1000lines,246,437,480, 
806,-t -p -o ,1000lines,255,446,489, 
807,-t -p -o ,1000lines,274,453,496, 
808,-t -p -o ,1000lines,382,562,638, 
809,-t -p -o ,1000lines,359,539,606, 
810,-t -p -o ,1000lines,229,435,480, 
811,-t -p -o ,1000lines,235,425,469, 
812,-t -p -o ,1000lines,259,455,498, 
813,-t -p -o ,1000lines,297,491,534, 
814,-t -p -o ,1000lines,241,434,477, 
815,-t -p -o ,1000lines,288,464,513, 
816,-t -p -o ,1000lines,243,435,478, 
817,-t -p -o ,1000lines,258,488,531, 
818,-t -p -o ,1000lines,252,435,480, 
819,-t -p -o ,1000lines,236,415,458, 
820,-t -p -o ,1000lines,360,534,602, 
821,-t -p -o ,1000lines,259,457,502, 
822,-t -p -o ,1000lines,236,441,483, 
823,-t -p -o ,1000lines,244,509,552, 
824,-t -p -o ,1000lines,254,442,485, 
825,-t -p -o ,1000lines,246,426,472, 
826,-t -p -o ,1000lines,244,428,473, 
827,-t -p -o ,1000lines,233,425,470, 
828,-t -p -o ,1000lines,366,542,611, 
829,-t -p -o ,1000lines,246,436,480, 
830,-t -p -o ,1000lines,236,420,476, 
831,-t -p -o ,1000lines,240,427,473, 
832,-t -p -o ,1000lines,250,437,480, 
833,-t -p -o ,1000lines,229,407,449, 
834,-t -p -o ,1000lines,235,409,489, 
835,-t -p -o ,1000lines,236,416,459, 
836,-t -p -o ,1000lines,238,426,471, 
837,-t -p -o ,1000lines,234,428,471, 
838,-t -p -o ,1000lines,351,524,589, 
839,-t -p -o ,1000lines,234,428,472, 
840,-t -p -o ,1000lines,232,430,473, 
841,-t -p -o ,1000lines,235,420,463, 
842,-t -p -o ,1000lines,242,421,464, 
843,-t -p -o ,1000lines,232,418,463, 
844,-t -p -o ,1000lines,233,414,457, 
845,-t -p -o ,1000lines,242,478,523, 
846,-t -p -o ,1000lines,359,540,607, 
847,-t -p -o ,1000lines,237,418,462, 
848,-t -p -o ,1000lines,341,516,582, 
849,-t -p -o ,1000lines,237,425,468, 
850,-t -p -o ,1000lines,274,445,494, 
851,-t -p -o ,1000lines,275,430,474, 
852,-t -p -o ,1000lines,233,432,476, 
853,-t -p -o ,1000lines,238,418,462, 
854,-t -p -o ,1000lines,245,426,470, 
855,-t -p -o ,1000lines,236,422,465, 
856,-t -p -o ,1000lines,237,431,476, 
857,-t -p -o ,1000lines,292,487,531, 
858,-t -p -o ,1000lines,387,566,637, 
859,-t -p -o ,1000lines,249,437,480, 
860,-t -p -o ,1000lines,233,428,473, 
861,-t -p -o ,1000lines,235,433,477, 
862,-t -p -o ,1000lines,249,442,485, 
863,-t -p -o ,1000lines,237,479,522, 
864,-t -p -o ,1000lines,329,557,600, 
865,-t -p -o ,1000lines,232,434,477, 
866,-t -p -o ,1000lines,237,427,469, 
867,-t -p -o ,1000lines,237,418,468, 
868,-t -p -o ,1000lines,272,478,521, 
869,-t -p -o ,1000lines,239,432,475, 
870,-t -p -o ,1000lines,308,441,484, 
871,-t -p -o ,1000lines,284,565,608, 
872,-t -p -o ,1000lines,233,443,489, 
873,-t -p -o ,1000lines,252,448,489, 
874,-t -p -o ,1000lines,233,427,474, 
875,-t -p -o ,1000lines,244,440,482, 
876,-t -p -o ,1000lines,231,433,476, 
877,-t -p -o ,1000lines,356,493,562, 
878,-t -p -o ,1000lines,269,454,497, 
879,-t -p -o ,1000lines,251,516,558, 
880,-t -p -o ,1000lines,267,435,479, 
881,-t -p -o ,1000lines,260,429,473, 
882,-t -p -o ,1000lines,271,456,500, 
883,-t -p -o ,1000lines,384,560,627, 
884,-t -p -o ,1000lines,250,429,473, 
885,-t -p -o ,1000lines,241,437,481, 
886,-t -p -o ,1000lines,244,429,478, 
887,-t -p -o ,1000lines,349,528,601, 
888,-t -p -o ,1000lines,239,426,474, 
889,-t -p -o ,1000lines,243,441,485, 
890,-t -p -o ,1000lines,325,463,512, 
891,-t -p -o ,1000lines,235,421,467, 
892,-t -p -o ,1000lines,269,467,509, 
893,-t -p -o ,1000lines,249,425,467, 
894,-t -p -o ,1000lines,279,459,502, 
895,-t -p -o ,1000lines,237,430,478, 
896,-t -p -o ,1000lines,310,507,550, 
897,-t -p -o ,1000lines,245,430,473, 
898,-t -p -o ,1000lines,241,431,475, 
899,-t -p -o ,1000lines,240,429,473, 
900,-p -o -c ,10lines, ,138,158,161
901,-p -o -c ,10lines, ,29,32,32
902,-p -o -c ,10lines, ,37,40,40
903,-p -o -c ,10lines, ,12,15,15
904,-p -o -c ,10lines, ,20,24,25
905,-p -o -c ,10lines, ,14,17,17
906,-p -o -c ,10lines, ,7,9,9
907,-p -o -c ,10lines, ,22,24,24
908,-p -o -c ,10lines, ,11,14,13
909,-p -o -c ,10lines, ,7,10,9
910,-p -o -c ,10lines, ,17,22,22
911,-p -o -c ,10lines, ,9,10,10
912,-p -o -c ,10lines, ,15,19,17
913,-p -o -c ,10lines, ,5,6,6
914,-p -o -c ,10lines, ,8,13,13
915,-p -o -c ,10lines, ,11,13,13
916,-p -o -c ,10lines, ,5,6,6
917,-p -o -c ,10lines, ,14,17,17
918,-p -o -c ,10lines, ,5,6,6
919,-p -o -c ,10lines, ,6,8,8
920,-p -o -c ,10lines, ,9,12,12
921,-p -o -c ,10lines, ,13,16,16
922,-p -o -c ,10lines, ,11,12,12
923,-p -o -c ,10lines, ,8,11,10
924,-p -o -c ,10lines, ,14,18,17
925,-p -o -c ,10lines, ,8,10,10
926,-p -o -c ,10lines, ,5,6,6
927,-p -o -c ,10lines, ,5,6,6
928,-p -o -c ,10lines, ,6,7,7
929,-p -o -c ,10lines, ,5,7,7
930,-p -o -c ,10lines, ,5,6,6
931,-p -o -c ,10lines, ,5,6,6
932,-p -o -c ,10lines, ,4,5,5
933,-p -o -c ,10lines, ,11,15,14
934,-p -o -c ,10lines, ,13,16,15
935,-p -o -c ,10lines, ,6,7,7
936,-p -o -c ,10lines, ,4,5,5
937,-p -o -c ,10lines, ,7,8,8
938,-p -o -c ,10lines, ,9,12,12
939,-p -o -c ,10lines, ,8,10,10
940,-p -o -c ,10lines, ,5,6,6
941,-p -o -c ,10lines, ,5,6,6
942,-p -o -c ,10lines, ,4,5,5
943,-p -o -c ,10lines, ,6,8,7
944,-p -o -c ,10lines, ,8,10,9
945,-p -o -c ,10lines, ,13,16,16
946,-p -o -c ,10lines, ,6,8,7
947,-p -o -c ,10lines, ,13,16,17
948,-p -o -c ,10lines, ,9,11,11
949,-p -o -c ,10lines, ,5,6,6
950,-p -o -c ,10lines, ,7,9,9
951,-p -o -c ,10lines, ,4,5,5
952,-p -o -c ,10lines, ,10,13,12
953,-p -o -c ,10lines, ,7,8,8
954,-p -o -c ,10lines, ,8,9,9
955,-p -o -c ,10lines, ,6,7,7
956,-p -o -c ,10lines, ,4,5,5
957,-p -o -c ,10lines, ,9,12,11
958,-p -o -c ,10lines, ,12,15,15
959,-p -o -c ,10lines, ,10,12,11
960,-p -o -c ,10lines, ,10,13,12
961,-p -o -c ,10lines, ,14,17,17
962,-p -o -c ,10lines, ,4,5,5
963,-p -o -c ,10lines, ,10,13,12
964,-p -o -c ,10lines, ,6,7,7
965,-p -o -c ,10lines, ,12,14,14
966,-p -o -c ,10lines, ,4,5,5
967,-p -o -c ,10lines, ,10,12,11
968,-p -o -c ,10lines, ,6,8,8
969,-p -o -c ,10lines, ,7,12,12
970,-p -o -c ,10lines, ,4,5,5
971,-p -o -c ,10lines, ,13,15,15
972,-p -o -c ,10lines, ,7,8,8
973,-p -o -c ,10lines, ,11,13,14
974,-p -o -c ,10lines, ,9,10,10
975,-p -o -c ,10lines, ,12,14,14
976,-p -o -c ,10lines, ,13,18,18
977,-p -o -c ,10lines, ,14,16,16
978,-p -o -c ,10lines, ,4,5,5
979,-p -o -c ,10lines, ,9,12,11
980,-p -o -c ,10lines, ,5,6,5
981,-p -o -c ,10lines, ,10,13,12
982,-p -o -c ,10lines, ,12,15,14
983,-p -o -c ,10lines, ,5,6,6
984,-p -o -c ,10lines, ,5,6,6
985,-p -o -c ,10lines, ,7,8,8
986,-p -o -c ,10lines, ,4,6,6
987,-p -o -c ,10lines, ,4,5,5
988,-p -o -c ,10lines, ,6,7,7
989,-p -o -c ,10lines, ,14,16,15
990,-p -o -c ,10lines, ,11,14,13
991,-p -o -c ,10lines, ,10,12,11
992,-p -o -c ,10lines, ,4,5,5
993,-p -o -c ,10lines, ,6,7,7
994,-p -o -c ,10lines, ,12,15,15
995,-p -o -c ,10lines, ,4,5,5
996,-p -o -c ,10lines, ,4,5,5
997,-p -o -c ,10lines, ,4,5,5
998,-p -o -c ,10lines, ,4,5,5
999,-p -o -c ,10lines, ,12,15,15
1000,-p -o -c ,100lines, ,64,70,71
1001,-p -o -c ,100lines, ,46,50,50
1002,-p -o -c ,100lines, ,39,44,44
1003,-p -o -c ,100lines, ,51,56,55
1004,-p -o -c ,100lines, ,32,37,37
1005,-p -o -c ,100lines, ,34,40,38
1006,-p -o -c ,100lines, ,26,31,30
1007,-p -o -c ,100lines, ,28,32,31
1008,-p -o -c ,100lines, ,28,31,31
1009,-p -o -c ,100lines, ,26,31,30
1010,-p -o -c ,100lines, ,29,33,32
1011,-p -o -c ,100lines, ,28,33,32
1012,-p -o -c ,100lines, ,32,36,36
1013,-p -o -c ,100lines, ,41,46,45
1014,-p -o -c ,100lines, ,42,46,45
1015,-p -o -c ,100lines, ,31,36,34
1016,-p -o -c ,100lines, ,54,60,58
1017,-p -o -c ,100lines, ,27,31,30
1018,-p -o -c ,100lines, ,59,65,64
1019,-p -o -c ,100lines, ,59,65,64
1020,-p -o -c ,100lines, ,66,73,71
1021,-p -o -c ,100lines, ,68,73,72
1022,-p -o -c ,100lines, ,29,33,32
1023,-p -o -c ,100lines, ,28,32,31
1024,-p -o -c ,100lines, ,57,63,62
1025,-p -o -c ,100lines, ,30,33,33
1026,-p -o -c ,100lines, ,30,34,33
1027,-p -o -c ,100lines, ,30,34,33
1028,-p -o -c ,100lines, ,28,31,30
1029,-p -o -c ,100lines, ,55,58,58
1030,-p -o -c ,100lines, ,39,43,42
1031,-p -o -c ,100lines, ,31,34,33
1032,-p -o -c ,100lines, ,30,33,32
1033,-p -o -c ,100lines, ,28,31,31
1034,-p -o -c ,100lines, ,28,33,31
1035,-p -o -c ,100lines, ,29,33,32
1036,-p -o -c ,100lines, ,27,31,30
1037,-p -o -c ,100lines, ,26,30,29
1038,-p -o -c ,100lines, ,27,30,30
1039,-p -o -c ,100lines, ,65,70,69
1040,-p -o -c ,100lines, ,63,66,66
1041,-p -o -c ,100lines, ,31,33,32
1042,-p -o -c ,100lines, ,27,30,30
1043,-p -o -c ,100lines, ,61,66,65
1044,-p -o -c ,100lines, ,31,37,36
1045,-p -o -c ,100lines, ,30,33,33
1046,-p -o -c ,100lines, ,35,41,40
1047,-p -o -c ,100lines, ,54,58,57
1048,-p -o -c ,100lines, ,45,48,47
1049,-p -o -c ,100lines, ,31,34,33
1050,-p -o -c ,100lines, ,27,30,30
1051,-p -o -c ,100lines, ,35,38,38
1052,-p -o -c ,100lines, ,40,45,43
1053,-p -o -c ,100lines, ,29,32,31
1054,-p -o -c ,100lines, ,28,33,31
1055,-p -o -c ,100lines, ,26,30,30
1056,-p -o -c ,100lines, ,28,31,31
1057,-p -o -c ,100lines, ,28,31,31
1058,-p -o -c ,100lines, ,26,31,30
1059,-p -o -c ,100lines, ,46,49,49
1060,-p -o -c ,100lines, ,31,36,34
1061,-p -o -c ,100lines, ,29,32,32
1062,-p -o -c ,100lines, ,38,41,41
1063,-p -o -c ,100lines, ,32,37,36
1064,-p -o -c ,100lines, ,65,70,69
1065,-p -o -c ,100lines, ,49,52,51
1066,-p -o -c ,100lines, ,28,32,31
1067,-p -o -c ,100lines, ,63,68,67
1068,-p -o -c ,100lines, ,28,32,31
1069,-p -o -c ,100lines, ,56,62,61
1070,-p -o -c ,100lines, ,29,34,33
1071,-p -o -c ,100lines, ,28,32,32
1072,-p -o -c ,100lines, ,59,62,62
1073,-p -o -c ,100lines, ,30,34,33
1074,-p -o -c ,100lines, ,28,32,31
1075,-p -o -c ,100lines, ,35,38,38
1076,-p -o -c ,100lines, ,57,63,61
1077,-p -o -c ,100lines, ,29,32,31
1078,-p -o -c ,100lines, ,34,38,37
1079,-p -o -c ,100lines, ,26,30,29
1080,-p -o -c ,100lines, ,37,40,39
1081,-p -o -c ,100lines, ,41,44,43
1082,-p -o -c ,100lines, ,28,32,31
1083,-p -o -c ,100lines, ,26,31,30
1084,-p -o -c ,100lines, ,68,74,74
1085,-p -o -c ,100lines, ,50,55,54
1086,-p -o -c ,100lines, ,64,70,69
1087,-p -o -c ,100lines, ,27,30,30
1088,-p -o -c ,100lines, ,29,33,32
1089,-p -o -c ,100lines, ,32,36,35
1090,-p -o -c ,100lines, ,27,31,30
1091,-p -o -c ,100lines, ,34,38,37
1092,-p -o -c ,100lines, ,28,32,31
1093,-p -o -c ,100lines, ,67,73,72
1094,-p -o -c ,100lines, ,32,37,35
1095,-p -o -c ,100lines, ,45,50,49
1096,-p -o -c ,100lines, ,29,33,32
1097,-p -o -c ,100lines, ,29,33,32
1098,-p -o -c ,100lines, ,39,43,42
1099,-p -o -c ,100lines, ,26,30,29
1100,-p -o -c ,1000lines, ,464,550,525
1101,-p -o -c ,1000lines, ,442,539,513
1102,-p -o -c ,1000lines, ,482,566,550
1103,-p -o -c ,1000lines, ,415,510,492
1104,-p -o -c ,1000lines, ,413,507,490
1105,-p -o -c ,1000lines, ,404,492,475
1106,-p -o -c ,1000lines, ,404,501,484
1107,-p -o -c ,1000lines, ,416,501,485
1108,-p -o -c ,1000lines, ,405,488,471
1109,-p -o -c ,1000lines, ,400,487,468
1110,-p -o -c ,1000lines, ,407,492,475
1111,-p -o -c ,1000lines, ,405,492,476
1112,-p -o -c ,1000lines, ,393,479,464
1113,-p -o -c ,1000lines, ,421,507,491
1114,-p -o -c ,1000lines, ,394,486,465
1115,-p -o -c ,1000lines, ,381,460,445
1116,-p -o -c ,1000lines, ,399,484,465
1117,-p -o -c ,1000lines, ,412,497,481
1118,-p -o -c ,1000lines, ,404,492,475
1119,-p -o -c ,1000lines, ,405,496,476
1120,-p -o -c ,1000lines, ,431,518,498
1121,-p -o -c ,1000lines, ,404,488,472
1122,-p -o -c ,1000lines, ,404,489,474
1123,-p -o -c ,1000lines, ,401,484,467
1124,-p -o -c ,1000lines, ,392,477,460
1125,-p -o -c ,1000lines, ,413,498,482
1126,-p -o -c ,1000lines, ,402,495,473
1127,-p -o -c ,1000lines, ,400,483,467
1128,-p -o -c ,1000lines, ,400,484,468
1129,-p -o -c ,1000lines, ,401,487,468
1130,-p -o -c ,1000lines, ,408,510,494
1131,-p -o -c ,1000lines, ,398,484,465
1132,-p -o -c ,1000lines, ,429,515,498
1133,-p -o -c ,1000lines, ,404,491,475
1134,-p -o -c ,1000lines, ,403,491,475
1135,-p -o -c ,1000lines, ,403,488,472
1136,-p -o -c ,1000lines, ,401,497,481
1137,-p -o -c ,1000lines, ,450,552,529
1138,-p -o -c ,1000lines, ,436,520,503
1139,-p -o -c ,1000lines, ,403,489,472
1140,-p -o -c ,1000lines, ,401,494,477
1141,-p -o -c ,1000lines, ,399,486,470
1142,-p -o -c ,1000lines, ,424,527,508
1143,-p -o -c ,1000lines, ,402,489,472
1144,-p -o -c ,1000lines, ,398,489,473
1145,-p -o -c ,1000lines, ,421,521,508
1146,-p -o -c ,1000lines, ,395,478,461
1147,-p -o -c ,1000lines, ,400,483,466
1148,-p -o -c ,1000lines, ,471,572,556
1149,-p -o -c ,1000lines, ,394,486,460
1150,-p -o -c ,1000lines, ,421,510,492
1151,-p -o -c ,1000lines, ,404,497,479
1152,-p -o -c ,1000lines, ,401,489,469
1153,-p -o -c ,1000lines, ,400,486,469
1154,-p -o -c ,1000lines, ,407,496,479
1155,-p -o -c ,1000lines, ,394,481,464
1156,-p -o -c ,1000lines, ,418,511,495
1157,-p -o -c ,1000lines, ,408,492,476
1158,-p -o -c ,1000lines, ,420,520,508
1159,-p -o -c ,1000lines, ,445,542,526
1160,-p -o -c ,1000lines, ,401,488,471
1161,-p -o -c ,1000lines, ,405,490,474
1162,-p -o -c ,1000lines, ,403,485,468
1163,-p -o -c ,1000lines, ,515,612,595
1164,-p -o -c ,1000lines, ,410,494,477
1165,-p -o -c ,1000lines, ,404,487,471
1166,-p -o -c ,1000lines, ,412,497,480
1167,-p -o -c ,1000lines, ,397,479,463
1168,-p -o -c ,1000lines, ,396,486,465
1169,-p -o -c ,1000lines, ,417,514,498
1170,-p -o -c ,1000lines, ,397,481,465
1171,-p -o -c ,1000lines, ,414,505,484
1172,-p -o -c ,1000lines, ,423,504,488
1173,-p -o -c ,1000lines, ,402,485,469
1174,-p -o -c ,1000lines, ,427,509,494
1175,-p -o -c ,1000lines, ,431,514,499
1176,-p -o -c ,1000lines, ,399,485,469
1177,-p -o -c ,1000lines, ,408,491,476
1178,-p -o -c ,1000lines, ,417,520,503
1179,-p -o -c ,1000lines, ,417,507,492
1180,-p -o -c ,1000lines, ,422,507,491
1181,-p -o -c ,1000lines, ,405,488,472
1182,-p -o -c ,1000lines, ,401,524,508
1183,-p -o -c ,1000lines, ,409,492,476
1184,-p -o -c ,1000lines, ,410,492,476
1185,-p -o -c ,1000lines, ,402,490,473
1186,-p -o -c ,1000lines, ,399,482,465
1187,-p -o -c ,1000lines, ,442,539,521
1188,-p -o -c ,1000lines, ,456,541,524
1189,-p -o -c ,1000lines, ,394,480,464
1190,-p -o -c ,1000lines, ,396,485,464
1191,-p -o -c ,1000lines, ,409,497,481
1192,-p -o -c ,1000lines, ,431,518,502
1193,-p -o -c ,1000lines, ,440,523,506
1194,-p -o -c ,1000lines, ,398,484,464
1195,-p -o -c ,1000lines, ,405,491,475
1196,-p -o -c ,1000lines, ,429,516,499
1197,-p -o -c ,1000lines, ,476,561,545
1198,-p -o -c ,1000lines, ,458,542,525
1199,-p -o -c ,1000lines, ,405,491,475
1200,-p -c ,10lines, ,173, ,193
1201,-p -c ,10lines, ,64, ,69
1202,-p -c ,10lines, ,22, ,24
1203,-p -c ,10lines, ,18, ,20
1204,-p -c ,10lines, ,7, ,9
1205,-p -c ,10lines, ,7, ,8
1206,-p -c ,10lines, ,20, ,23
1207,-p -c ,10lines, ,6, ,8
1208,-p -c ,10lines, ,11, ,13
1209,-p -c ,10lines, ,8, ,9
1210,-p -c ,10lines, ,19, ,23
